clean_text,predicted_sentiment
items came fast good… items came fast good conditions,1
cheap lowquality clothes shipping super fast cheap product design stylish chic trendy product quality poor thin fabric plasticy feel fabric colours dont look good pictures website lesson learnt buy clothes shein id want wear wear couple times send recycle unless student someone wants look lowbudget get gist,0
’ hit miss shein the… ’ hit miss shein products understand low prices games want play bait click impossible win feed puppy 50000 worth good get full point slows completely hit 990 pathetic really need better actually want people participate top cheap price click item want buy th would send something different spent hard earned money,0
fast delivery fast delivery satisfied,1
even worth hassle clothing came later date provided clothes ran extremely big sizes requested refunds shipped back according extra policies make follow huge hassle still havent received refund money back promised even store credit unhappy months contacted customer service still couldnt provide information waste time money,0
falsche erstattung initially discount couponspunkts order cost 6256€ criminal company shein withdrew 7046€ bank accounti returned 4 itemsnot 3 total €3221 accepted three items return sent actually 4 items undamaged returned 1010€ 3001€ pay 6256€ fact paid 790€ addition 3221€ received 1010€ stole 30€ terrible wish would never buy anything shein,0
sent parcel back got charged a… sent parcel back got charged handling fee £20 ’ get charged pallet tiles done shop site absolutely disgusting going get addressed trading standards,0
au top top top top top top date experience january 09 2025,1
buyer beware receiving item clearly pictured website sent 3 photos item supposed tufted cat pillow pictured front back faux fur also tufted received flat piece faux fur fabric even front back backside rubber like rug flat basically rug tufting anything found non returnable item reached shein get money back sending photos received front back answer got back clear way tell item photo totally shocked purchasing proceeded return items daughter used enjoy shopping knowing stand behind products fact protect sellers also may say removed review itm warning others complete removing phots show whatwill actuall arive underneath item removed item purchase list cant even see anymore return money basically name look purchases item removed yet kept money recommend site anyone buyer bewareif cheap believe dont believe part review asks order number item unfortunately cant look sheen remove item purchase list going try find another way hopefully able post maybe still emailif add able actually post review update 2325 regards sheins response already followed steps stayed even sent photographs stated saw difference tufted pillows shown website flat singe fabric mat sent need contact customer service ive already done received answer,0
super bien merci super bien merci,1
ridiculous ridiculous placed order 23rd january london 1st february email say ’ refunded order returned local carrier royal mail ’ even received package point customer service help whatsoever ’ give reason order suddenly sent back days arriving country unhelpful unprofessional unacceptable,0
charged £40 top order… charged £40 top order despite paid £5 membership fee making order supposed save extra handling charge despite written customer service regarding matter bothered respond refund unreasonable surcharge taken also clear invoice sent price goods pictures goods made 3 separate orders see one account didnt forget take money account though clear instructions return clothing doesnt fit also im unclear expected pay post back uk address chinese address returns freepost several items never showed prospective buyer beware,0
response shein return tried contact customer service return respond recommend ordering company,0
terrible customer service experience would strongly advise shopping shein although sell affordable items choose buy warned parcel get mishandled expect topnotch customer service sheins staff seem indifferent unhelpful providing nothing automated response parcel delivered according system despite providing proof delivery service parcels lost shein persists referencing system inaccurately shows parcels delivered consistently ignore requests escalate issue raise formal complaint happened seven times row ive lost hundreds pounds worth items time shein refused take action provide assistance though prices low might end losing much due unwillingness help service truly terrible,0
worst company customer service… worst company customer service ever ordered pretty big order delivered 2 packages first order came fine 2nd order came delivered tampered package tell cut open taped closed lots items missing contacted shein kept advising check package missing items items clearly missing 17 items missing said would refund either never order company,0
enjoy shopping shein enjoy shopping shein lots choose great prices quick receive enjoy “ checkin ” extra points app user friendly tons tons great products,1
horrible customer service horrible customer service used returning customer shein stop buying packages went missing order worth €175 contacting delivery company said contact shein steps contacted customer service refused help according “ delivered ” already told multiple times order delivered refuse help think along ’ used shein usually provide better service case happened,0
fenomenal perfecto 👌 👌 fenomenal perfecto 👌 👌,1
purchase delivery time were… purchase delivery time awesome material product advertised disappointed,1
satisfaction réussite satisfaction réussite,1
shein bad customer service shein constantly refused communicate regarding lost item worth £152 even though royal mail ready refund shein approve shein refused communicate obviously replies reply time cost lot money response shein really disappointing guess let £152 go without clothes shein,0
absolutely horrible reviews lies absolutely horrible worse customer service absolutely zero common sense made return one items literally 548 claimed warehouse never received sent return multiple items isnt possible warehouse team missed requested proof video photo item nope trust word warehouse thousands patronage wouldnt even courtesy 548 refund lol disputed fi return label weight package info got back shein thieves cost way time process give refund due ordeal blocked account making reviews lol reviews paid anyways get points review review returned items anything negative violates rules removed wouldnt look youre left good ones,0
merce fantastica tempi di consegna… merce fantastica tempi di consegna ultra veloci che dire top,1
mattress come box mattress come box open get air get larger refund asked print label must original package impossible dont tools take air mattress make small tied messaged seller shein solve return issue one replied back mattress issues exposed air 10 days level unfortunately corners 4 inches 5in middle 8 9 inches spots 7in 8 inches shown pictures risky back would severe consequences back mattress leveled mattress sale listed shein first place hurts website reputation asking shein please solve refund issue thank,0
back back month later response customer service regarding lost package ’ reaching back forth email item review robot chat refused refund full mount replace package… stop shopping shein loved products till decided ignore concern tried reaching speedx luck roughly 90 gone one assist issues… ’ tried everything could show ’ get package still insisting delivered sent delivered wrong house address shein ipuuuu need money back,0
shein customer service chat been… shein customer service chat something sure also ticket takes 24 hr response provided shein phone number trying reach 3hrs gosh trying confirm orders shipped together one,0
top rapport qualité top rapport qualité,1
extremely disappointed shein extremely disappointed recent experience shein placed order supposed delivered unfortunately speedx shipping service used acknowledged package delivered wrong address despite confirmation speedx shein refused process refund provide compensation lost order lack accountability frustrating expected better customer service hope reconsider policies regarding lost packages take responsibility shipping partners mistakes recommend shopping shein,0
fabulous place buy clothes good great service,1
impeccable impeccable,1
love itttttttttt love love love love,1
awful customer service customer service awful courier delivered package garden ’ gotten home gone back forth shein near 3 weeks need email courier courier messaged shein portal advice shein ’ accept people chat send automated responses wish help try fob ’ never dealt company bad,0
poorest service ever received poorest service ever received item payed £52 arrived claiming received happy help,0
poorquality product terrible customer service poorquality product besides seeing quality product requested refund order despite following return conditions website attaching documents issued shein courier well proof delivery warehouse responded couldnt find package therefore couldnt refund money terrible customer service—i never order shein orders gsoned571000cel gsoned571000cek returned combined return package document id urnp17eo7wl7 return np17e07mps reimbursement aprooved one orders motivation order received even sent orders inside package disturbing experience facing quality product orders returned 28112024 partially reimbursement approved 28012025 emails sent,0
très bien rien à redire date experience january 15 2025,1
shrub ’ full bulk order missing items submitted ticket shein responded saying check opens would refund ’ pens clothes grandson,0
good service date experience december 30 2024,1
items ’ perfect items ’ perfect,1
love shopping shein love shopping shein great variety ’ choose clothes kitchen things bought exactly described,1
like shein shein nice company like shipping times 😍😍😍,1
clothes beautiful very… clothes beautiful flatering,1
never trust shein especially if… never trust shein especially high value hudreds purchases worst customer service ever roberth figueroa shein clients,0
au top merci les choses commandées correspondent aus photo merci,1
loveeee sheinn date experience january 30 2025,1
using shein 4 years using shein years absolutely love sometimes material doesnt last long id like comes affordable price get many staple pieces gotten loovveee always date current fashions trends plan buying years come 3,1
shein gotten better their… shein gotten better faster delivery also convenient ways return itemsand get refund back,0
super contente merci💕🍀 merci beaucoup,1
convenient convenient items clothing fit true size good quality shipments usually comes date stated,1
good good good date experience january 14 2025,1
order 10 items i… order 10 items havent received keep getting emails saying delivery agency could deliver items body homei work every dayall need drop items doorim disappointed costumer years im getting,0
shein overall service let bought 900 stuff shein overall felt like scam product quality get pay found time coupons could use active coupons checkout coupons got deactivated forced breakdown order marketplace vs non products paid 450 3 checkout ’ let use 10 coupon second third checkout coupons got activated next day placing orders games always hang 001 qualify special savings even inviting many people basically rarely get 500 savings scheme even inviting friendsfamily never tell invited members also invite ppl qualify shipping coupon free shipping beyond 001 work second third payment day order placement delays even express shipping orders delayed every single checkout made far shows 12 weeks extra express commitment checked points spend weeks saving points buy something special take away 3080 points click every day check gives 5 points imagine frustration daily checkin user 3 years,0
🤗 de locos 🤗 🤪🤪🤪🤪🤪🤪🤪🤪🤪🤪,1
bought patio shed paid with… bought patio shed paid paypal two days told send copy payment canceled order say pay pal reliable buy platform become thieves time ago canceled order didnt give money back realized stealing,0
received messge parcel was… received messge parcel delivered got home find parcel asked neighbours many times take parcel unfortunately asking looking around found got intouch shein couldnt help disappointed wont ordering sad 😞,0
fair review like quality clothing matches price feel like shipping ordered things dec 24 2024 still havent gotten whole month itd great shein opened store us,1
horrible every sense totally crap poorly made cheap clothes—probably child labor prices low horrible customer service—can ’ make simple return supposed free without spending hour trying log phone number email live chat ’ work design make difficult ’ give ’ get money back hideous clothes absolutely horrible stay away get email trying login repeatedly locked “ shainne navarro shein 20250129 094759gmt0800 hi good day thanks reaching shein customer service per checking location us accommodate european markets ”,0
good 👍 good 👍 always love,1
stuff ordered poor… stuff ordered poor quality post misdirected delivery twice came holland went customs clearance dublin sent athlone mailed ended listowel sent back portlaoise ennis collected delivered today 6 weeks waiting mirrors orders cheap looking ’ order,0
ive shopping shein long… ive shopping shein long time last order january 2025 shop buy lot purchase got two pairs comfy slippers one slippers received separately full order mailbox pair slippers clearly used dirty ive attempted contact shein response customer service email shein respond complaint never shop shein ever funny particular pair slippers unable review start return dissatisfied customer company provide valid email phone number complaints etc shop also sending customer used item ruin continuous shopping experiences made every attempt contact customer service robot could help shein needs least email address respond customers,0
could give shein zero stars would could give shein zero stars would dealing absolute nightmare ’ recommend company anyone parcel never arrived instead resolving issue shein made impossible get real help trying get chat customer service feels like trying crack secret code—it ’ frustrating timeconsuming downright infuriating finally got replies useless robotic repetitive like broken record solves nothing despite clearly carrier ’ fault shein avoided taking accountability whatsoever ’ 10 days backandforth still refuse issue refund send replacement instead told contact royal mail myself—as ’ job clean logistical failures newsflash shein ’ customer employee problem solver company respect customers concept responsibility willingness fix mistakes ’ absolutely appalling want save stress frustration losing money steer clear shein deserve business,0
amazing experience experience always great one variety clothing awesome order never late return policy amazing always happy purchases,1
customer service placed 2 orders last year never received either one shein promised refunds 6 months ago still refunds orders dated april 1 2024 june 9 2024 update refunds promised customer service,0
dissatisfied customer usually use temu thought would try company placed first order waited deliver speedx delivery service used delivered wrong location tried many times speedx correct delivery kept insisting delivered kept texting photos wrong location yes delivered shein customer service bad finally figure contact explain simple issue many times necessary still resolve beyond irritated point sticking temu cheap goods need ’ recommend buying anything shein,0
irresponsible company placed order shein delivered wrong city tracking record showed clearly order delivered city 7 hours away shipping address shein denied responsibility refused issue refund told contact shipping company kept money without sending order made mistake asked customer fix robbing shein scammer order shein,0
apology shein im woman enough write apology publicly shein realized today real problem ongoing delivery issues usps posted fake notice tracking page claiming package delivered agent nobody mean exactly customer easy scam played customers make think package lost delayed nothing truth instinct told go postal annex guess arrived package sitting back somewhere tell easy lie package supposedly delivered agentwhen package postal annex day keep telling folk something seriously wrong people shein get 2 thumbs meyou need chose another carrier beside usps might close account,0
shockingly poor customer service and… shockingly poor customer service lack accoutability writing review deeply disappointed frustrated shein customer loyal supporter platform regularly making purchases actively participating promotions come trust convenience affordability shein offers however recent experience left questioning whether brand truly values customers issue began large order mine marked delivered even though received naturally reached shein ’ customer service team resolve matter expecting prompt professional assistance unfortunately responses received dismissive placed burden entirely investigate whereabouts package instead taking accountability error relied system ’ incorrect status left deal fallout several days repeatedly follow shein ’ support team receive vague unhelpful responses complete lack urgency proactive effort resolve situation enduring unreasonable delay package eventually left doorstep—a full week original delivery date prior notification given explanation provided delay even worse effort ensure package securely handed adding frustration shein yet acknowledge stress inconvenience caused ordeal received apology compensation reassurance steps taken prevent similar incidents future complete lack empathy unacceptable especially given magnitude issue make matters worse whatsapp account temporarily suspended flagged spam due active participation sharing shein ’ promotional links someone gone way support brand additional insult reached shein explain situation request compensation trouble endured yet concerns either ignored brushed aside leaving feeling undervalued disregarded customer experience highlighted several troubling aspects shein ’ service delivery process unreliable customer service dismissive unhelpful communication customers practically nonexistent prices may attractive incident made clear shein prioritize customer satisfaction loyalty sharing review warning others choose shop shein prepared possibility unresponsive service unresolved issues sincerely hope company takes feedback seriously implements meaningful changes improve processes however based experience returning customer anytime soon update nonchalant response shein following detailed review outlining numerous issues experienced sheins customer service delivery process disheartened receive generic dismissive response rather addressing specific concerns raised—including failure take accountability stress caused delays lack compensation apology—shein simply provided canned reply directing customer service chatbot app response reinforces belief shein unwilling engage meaningfully customers take responsibility failings taken time properly read review would know ’ already frustrating ineffective customer service process multiple times without resolution lack effort address core issues raised review deeply disappointing speaks volumes shein views customers anyone considering shopping please aware unwillingness resolve serious issues treat loyal customers respect deserve,0
happy everything happy everything,1
wary shein‼️ undependable company would advise order company shein deliver merchandise customers pay continue lie merchandise way ’ figure racket ’ something shady nefarious get cornered put siyo robot “ understand ” wary shein scammed probably scam too‼️,0
quality products great price quality products great price ships fast returns easily done,1
’ ordered shein past last time ’ ordered shein past ’ six months last order three things damagedbroken best part none returnable jewelry basically stuck throwing trash order unreliable recourse something damagedbroken also one item sewn badly unbearable unreturnable,0
super merci date experience january 25 2025,1
♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️ ♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️ ♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️ ♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️,1
received wrong item ’ receive… received wrong item ’ receive ordered return back wrong item giving refund €80 disappointed regular shein customer,0
devastated find stolen art shein ’ artist runs small etsy shop pouring countless hours creating unique original designs imagine shock customer told discovered listing shein selling stolen work without permission visiting site found numerous listings sellers profiting stolen work contacted shein listings still despite report small business owner rely art support family seeing taken without consent feels like slap face shein ’ inaction infuriating artists like dont resources battle big corporations endless copyright infringements ’ disheartening see massive company allow stolen designs remain platform disregarding original creators harmed care supporting independent artists please think twice purchasing platforms like shein behind low prices stolen designs exploitation hardworking creatives,1
refund back returned item never refunded money back kept pocket,0
£200 shein wallet l… £200 shein wallet cant spend even discussion customers served cant resolve think robot position anyway company afford cost best way close games stop humiliate people im really disappointed,1
fast delivery good things value money good service,1
la merce è come vista nelle foto😍 date experience january 24 2025,1
satisfied customer always everything fits really good true size,1
nothing great thing say about… nothing great thing say shein love,1
defamation scam bought wedding dress big returned immediately return label provided month havent received refund contacted yesterday tell received wrong dress false making defamation made want steal money spoken many people shein dont want help tell return correct dress problem already returned one gives solution defaming scam ’ recommend buying anything site specially price 20 return probably scam,0
order said delivered since… order said delivered since december 26 never got tried contacting several times never got answer 😕😡,0
need label seed packages ive frequently found items good quality good prices sheincom theres one product im unhappy thats seeds planting ones ordered came unmarked glassine bags im senior citizen great memory forgot ordered two packages seeds im sure plant see happens knows,1
ive found products same… ive found products quality much lower price traditional websites need read comments real photos course sometimes doesnt work customer service top responsive,1
ok ok,0
shein got worst customer service ever submitted ticket onto shein complain getting parcel even says delivered ended ignoring complain keep telling check around house like bot even close ticket sent email saying order marked delivered due order verified system successfully delivered process refund advise recheck delivery address used delivery address correct please thoroughly check mailbox porch andor front desk place residence package also check whether neighbor may signed package get damn parcel give money back,0
crap place order online completely disappointed company ordered damn telescope 5 days ago guys telling dont stock firstly wait five bloody days damn refund accept making complaint one emailed withing days alert stock secondly need better employees staff member know stock buy bought items said five left telling stock ridiculous dont want apology cant even send telescope correctly didnt even get option exchange items normally places straight refund thirdly stupid actions get another telescope dream kid gather one guys ruined didnt even communicate tell stock disappointing customer puting bad review google terrible service im upset fact really wanted telling stock never shop shein complaint items purchased last items purchase shein sharolyn saunders,0
recommande shien dose take a… recommande shien dose take week come um look reviews sometimes photo ’ look like reviews sometimes material good,1
incidencia resueltas rápida favorablemente han resuelto de forma rápida favorablemente una incidencia con un pedido que llegó incompleto,1
good serious company helpful service happy service shein offers good company buy,1
superje commende souvent date experience january 22 2025,1
lost packages cause ’ t… lost packages cause ’ bring door ’ point giving apartment number whole order got stolen said contact “ customer support ” robot already ’ received answer yet… ’ gon na happen order,0
pay attention pricing added lot clothes cart subtotal one price went pay order item prices went anywhere 210 per item total scam,0
perfect decor good exactly ordered packaged well arrived great condition concerned fragile nature decor could crushed perfect,1
good products amazing prices good products amazing prices,1
happy order… received everything ordered timely manner everything arrived good shape described,1
whenever order merchanize it… whenever order merchanize arrive fast good shape,1
sheins horrible customer service buying lot things shein lately small percentage things coming broken liked furious impossible socalled customer service fedex delivered shein package yesterday obviously opened retaped several items missing need live chat shein oneatatime claim would take forever ridiculous found impossible dont people phone number mad enough quit buying update read sheins reply utter nonsense already tried said domultiple times gotten nowhere come shein human manpower stalk review forums reply help fact got screwed several items paid hate companies give limited number automatic choices ai none work pain theres company actual english speaking indian accent humans answer phone actually help customers want know give business12425 update even madder tried day contact shein instructions listed dont work soon try type message sheins damned robot interrupts asks trying inquire item nothing situation shameful definitely going impact willingness remain customer company refuses offer meaningful customer service company respect appreciation customers,0
horrible experience unfortunately ’ awful experience shein agents show amount care concern ’ receive package money thanks negligence returning,0
terrible company terrible company ordered item november never arrived ’ refusing refund resend item ’ gone back forth customers service ’ sending “ filler ” nothing solution offered ’ ordering thing shein ’ sure expected proper customer ’ service even response review shows exactly ’ dealing literally said ’ back forth customers service ’ thing response tell contact customers service🙄 useless response filler pretend right thing,0
package received refund… package received refund issued,0
one games showed… one games showed sending people sudden said could get free things due suspicious activity activity ridiculous also use love shein purchased order earlier day tried talk customer service absolutely nothing company sucks,0
need faster service date experience january 03 2025,1
shein sucks ’ terrible experience shein customer support whole ’ loyal customer five years recently ordered things items got delivered wrong address contacted customer support marked delivered however ’ receive verify address file delivered confirm address right receive items write wrong could issued refund things ’ receive someone else residence customer company make right kept ending chat without warning giving bs “ investigate ” well ’ almost week nothing happened keep dismissing cheap stuff quick issue refund unprofessional ’ recommend using chat feature ’ needing assistance incompetent ’ care actually helping resolve issue mention personal information package feel invaded instead sticking around tell bs ’ issue refund ’ deciding support anymore deactivating account temu much better ’ shop shein cheap trash customer service skills terrible work ethic way treat customer,0
excellent shein est top,1
wide variety choose from… loved wide variety choose check process quick easy navigate 🙂,1
cétait top long le colis cétait top long le colis,0
scam scam ordered packages couple years ago ’ deliver lost package ’ get refund last month started order ordered snow boots size 28 sent sizes 40 lot people got scammed,0
love shein ’ best ever would… love shein ’ best ever would always buy stuff,1
tres satisfied avec shein date experience january 07 2025,1
super merci super merci,1
excellent ❤️❤️❤️ date experience january 21 2025,1
’ order shein would recommend ordering company ordered 5 blouses different colors received 3 color returned asked refund sent package back recieved couple days went back ’ refunded contacted help contacted paypal get money back still ’ gotten money yet paypal reviewing based reviews ’ read experience see company ’ like give refunds,0
avoid like plauge make order pay clearly tell yes paid put hold varification ask send proof paid despite clearly saying paid accounts section socalled customer service team agreeing paid proof want screen shot transaction bank apparently done enhance shopping experiance thier words sorry made shopping experience beyond ghastly screen shot sent naturally want know want customer disservice cant wont tell spout corporate twaddle done make feel valued customer sorry providing proof paid tell know make feel valued reserch policy may cant say definate breach section 2 consumer rights act 2015 ie term unfair contrary requirement good faith causes significant imbalance parties rights obligations contract detriment consumer contract complete money left account went sheins asking proof puts obligations onto consumer hence causes imbalance tries change contract compleation may breach part act act also adds socalled grey list lists nonexhaustive range terms cases likely considered unfair courts include allowing trader make decisions characteristics subject matter contract concluded contract sale complete paid items changing asking proof paid already acknowledge paid looks like may breach part act edit stock reply insult customer service online never information want always different department give two different reasons order auto cancelled neither true uploaded exactly info wanted uploaded well within 3 days asked,0
greatperfect greatperfect slayed,1
purchased ’ comfortable… purchased ’ comfortable got lot compliments thank shine ’ get things store thank come board thank much,1
customer service horrendous customer service horrendous aware,0
pleins darticle ne correspondais pas à… pleins darticle ne correspondais pas à se que je jai payez,0
’ receive anything ’ receive anything,0
ive always great experiences with… ive always great experiences shipping time products clothes shein shrink washer dryer,1
ready order noticed to… ready order noticed customers sending exactly message sending website cant get decided order also noticed people complained quality sent items back refund would order another complain people given 5 saying wait really really annoying leave improve way reviews jan 2025,0
disappointment didnt get pictured,0
satisfied items came time looking good,1
love shein website order love shein website order shein never steered wrong always always satisfied orders orders always time,1
amazing … ive used shien long time always good options almost everything,1
stealing money tracking said order deliverd received anything… waited 4 days checked multiple time neighbouts etc nowhere contacted really rude understanding ’ give refund pay something ’ get absolutely outrageous,0
one satisfied customer products carefully packagedexactly orderedit even arrived ahead schedule,1
refund refund ordered tops shein ’ happy quality product looked nothing like imagine false advertisement shein give option refund products buying,0
great experience shopping st shein experience shein always great never problem orders delivery products quality product time great,1
need real person talk to… need real person talk package stolen easy trying get money back get situation resolved talking robot text ’ help need lie representative,0
parcel refund shein using speedx courier usa worst rated courier courier delivery package marked delivered shein wont refund cause marked delivered also asks prove wasnt delivered,0
bad service bad service parcel left outside yodel missing shein refusing refund money beware happens always yodel shein scamming people im taking shein court already contacted resolved stop replying keep lying never resolve anything,0
would recommend shopping with… would recommend shopping shein today loyal customer rarely ever file complaint ordered ipad told delivered item never delivered gave days filling dispute told ’ nothing done marked delivered 188 ipad kept money product offering resolution literally want item could offered refund could purchase reshipment item ’ offer resolution ’ pissed ’ always purchasing leaving great reviews time ’ shop shein rip,0
quality wasnt expected quality wasnt expected,0
good experience company good nothing complain,1
shoe bought true size… shoe bought true size says 105 fits 85 feet perfectly assistance,1
problem non delivery problem non delivery shein customer service help kept referring delivery company referred back shein offer refund replacements first trial time shopping shein placing large order planned waste money terrible service please read sheins reply clearly read review contacted via terrible customer service sent ticket stated company dont customer service terrible deal please save money,0
never never ordered dresser shipped wrong item wrong address wrong city never ever ever deal also let everyone else know ship,0
excellent bad excellent bad,1
product excellent quality date experience january 18 2025,1
experience great no… experience great problem ordering receiving order also returning getting refund excellent great job shein also please better materials stop using cheap materials less returns,1
wonderful work well done well things always order shein always beautiful thing say shein keep good work reason always order shein 👍👍💖💖,1
times not… times receive orderi call customer service also two times received wrong dress ordered customer service helpful fact receive refund always satisfied shoes,0
trouve beaucoup de dupes moindre… trouve beaucoup de dupes moindre coût,1
super comme sur la photo date experience january 18 2025,1
shop shop waited weeks order says delivered ’ asked proof delivery picture card signature proof tracking nothing contacted bank get money back waited week asked proof investigation opened wait week sent delivered notification got day 1 scam company edit reply saying contact support clearly copy paste message shows review trying got nowhere shop,0
half stuff got ’ match… half stuff got ’ match description,1
thank shein shein getting better better order tracking customer service love,1
worst company ’ ever dealt worst company ’ ever dealt package arrived fed ex box letter stating originally package ripped damaged pack half stuff ordered ’ box less 30 emails back forth kept saying “ well shipped intact investigation concluded shipped everything ” ’ refund missing items ’ ship missing items send email absolute scam merchants,0
absolutely disgusted lied to… absolutely disgusted lied blatantly ordered £36 jacket needed return return showing small amount refund suggestion keep jacket spoke customer service query asked returning colour didnt suit actually intended order different colour suggested exchange instead writing 3 different customer service reps including fb wait return get would issue new one discover done partial refund claiming colour stock isnt stock basket done dirty shein 🤬 spend way much site think going give temu try go back amazon may expensive least honour word either send exchange jacket agreed happy return amount already refunded refund missing £2222 return original jacket stated several times would kept customer service hadnt suggested exchange currently recovering cancer unable work without voucher would able afford treat expensive jacket upset jacket money buy another 🥺 said beginning would kept original sold order afford different colour lie customers since told partial refund used money voucher particular order specifically asked problem right beginning queried minimal refund customer services told didnt know worry go ahead send back soon parcel transit next day told exchange wouldnt done🤬 told would honoured lousy lie stock try cover either sort keep customer keep £22 nice know value customer £22 😨 contact paypal andor credit card company refund absolutely enraged much money lies,0
la qualita non va la qualita non va,0
c ’ est manifik date experience january 17 2025,1
didnt receive joint order from… didnt receive joint order december 13 received one part package rest never came orders spent 60 want refund soon possible ive waiting waiting,0
super fast shipping super fast shipping wasnt expecting package another 3 days yet door much sooner love,1
scammed shein order shein placed paid via klarna shein used evri delivery service notified box delivered sent picture outside front door got home wasnt contacted evri apologised said would raised drivers manager id get touch issuer shein live chat said id get hold put next payments would investigate two separate disputes done time shein took ages reply eventually told delivery completed klarna said nothing shein said delivery complete go back shein say im time anything ive passed pillar pose stuck paying nearly £300 nothing air dont pay klarna affect credit seems like scam pull lot direct customer elsewhere come back say time,0
sweater explosion cost 1000 shein refuses refund order washed entire order along expensive clothes sweater exploded wash embedding thousands fibers everything order infesting whole house well ruining washing machine costing upwards 1000 shein refusing refund order without sending everything back despite photographic proof unable send back disability already threw much fibres infesting entire house,0
never ordering shein ordered kids two beds never received either one tracked delivered fort mill address contacted customer support told ’ marked delivered ’ issue refund resend two bed ordered even contacted fedex customer support told tracking number beds ordered another address another name also sent proof shipping address proof delivered still ’ make right never order,0
good prices refund policy easy use website good prices free postage certain amount good refund policy items arent expected,1
article manquant article manquant,0
❤️❤️❤️❤️ 🤗👍🏼👍🏼👍🏼👍🏼👍🏼👍🏼👍🏼👍🏼👍🏼👍🏼,1
send items in… send items julyseptember kept telling delivered ask bank refund money items appeared bank investigating account know shein nerve say “ everything deliver ” ’ investigated alright bank went records word “ delivered ” nothing else required like tracking numbers everything ’ get receipts missing pictures got nothing bank took money back sham day read later happen time pay 300 something loan affirm clothes truth ’ lose items ’ send even tell,0
great job date experience january 17 2025,1
feeling like ’ talking with… feeling like ’ talking robot,1
waiting order be… waiting order delivered home told delivered parcel shop second time happened pay delivery homenot parcel shop inconvenient receive email inform order would delivered 15th cancel plans day attempted delivery 14th sheinthe help offer automated offer form contact real human shopping,0
order gsonpg06s001gnn placed order 7th december parcel marked delivered 18th december left door evri without request arrived home parcel simply missing checked neighbours none said seeing parcel something never happened leaving flat 3 years receiving parcels almost every week contacted shein straight gave automatic response simply marked solved problem still 2nd ticket opened response marked closed happened 3rd ticket opened still without solution evri shein escalate klarna point payment regular customer must say disappointment solved makes trust shein stop ordering recommend sure show care customers,0
sad order gift … sad order gift received 2 hoodies things still arrive,0
gso10e10w000q1y urgent response needed order gso10e10w000q1y placed 13125 shein requested verification sent bank statement 14125 0516 application stated response would sent within two days never received one considered negligence sent bank statement verification sheincom 16125 253 havent heard back could please explain order hasnt released today im happy service lengthy response time im sure shein wellknown brand handles customers like thank advance warmest regards maryaam,0
wrong productthe phone covers ordered didnt fit… phone covers ordered didnt fit phone sent wrong product cant access stylus pen phone cant plug charger propelry color also came 1 day use,0
shein years shein years happy purchases let know experience still shein gal,1
order delivery the… order delivery products satisfying,1
fantastic fantastic love clothes dresses shoesbags love,1
fast shipping items beautiful fast shipping items beautiful impressed quality,1
extremely poor quality backpack that… extremely poor quality backpack shein refund refund gone little 90 days refund policy ive spent thousands shein last years dont value customers ps shein already suggest interested 90 days return bla bla get,0
received items timely manner received items timely manner,1
genial date experience january 02 2025,1
clothes well made clothes well made although find little snags material sometimes,1
sav performant sav rapide,1
timely manner great products money timely manner great products money,1
experience shein bad i… experience shein bad ordered lot things received package found missing item tried contact customer service way contact text many text sad sand email respond sending picture never sand email respond inquire still missing item paid,0
loyal client week i… loyal client week made two big purchases asked payment receipt contacted bank bank said takes 68 working days get receipt given lack help bank begged help shein cancelled purchase longer buy shein disappointed,0
ive buying online temu for… ive buying online temu 23 years never problem one order shein disingenuous called discounts ordered one thing discounted price 3 days product miraculously stock recommended get 3 times price even though meant stock dishonest site stick temu shein disastrous dishonest 000000 stars,1
five stars could i… five stars could never issue services ✅✅,1
missing items package opened missing items package opened,0
honesty safe shop shein shopping years never disappointed stuff go ahead shop till drop😊,0
great service delivery great,1
variety things plus… variety things plus sizes great,1
bello tutto costa poco materiale… bello tutto costa poco materiale buono p,1
clothes reasonable of… clothes reasonable things enjoy shopping,1
happy happy quick delivery great items,1
daughter enjoys points date experience january 15 2025,1
wow really exceeded expectations wow super surprised one person dismissed saying poor quality yet purchased anyway im convinced friend never brought shein order comment app super user friendly lot variety delivery came quick easy thought id returning items due wrong sizing first time purchasing poor quality per pictures yet amazed fit perfectly happen yes took consideration clothes measurements yet usually something goes askew know company quality outstanding every piece luved never happens exceeded expectations downfall wanted test returns service ordering next batch dont want return anything oh well ill order anyways cant wait new fave go highly recommend trying,1
